battery_id,manufacturer,chemistry,capacity_kWh,charge_cycles,avg_temp_celsius,discharge_rate_c,charge_rate_c,avg_soc_percent,storage_time_months,fast_charge_ratio,calendar_age_years,capacity_retained_percent
BAT012581,BYD,NCA,54.94,817.0,44.18,,1.097,78.01,3.1,0.46,2.21,74.59
BAT001324,Panasonic,LFP,62.45,,26.95,1.768,0.815,59.03,2.0,0.229,9.91,
BAT008890,Tesla,NMC,64.25,208.0,34.29,,0.647,57.75,,0.181,3.63,89.24
BAT013606,Tesla,NCA,,854.0,24.45,0.5,1.528,39.09,2.7,0.314,5.26,82.48
BAT012358,BYD,NMC,70.42,1399.0,18.38,0.747,0.5,87.0,1.3,0.07,0.1,85.27
BAT006148,LG Chem,LFP,74.21,900.0,24.16,0.5,0.681,53.77,3.6,0.097,1.44,90.02
BAT007904,,NCA,79.23,483.0,21.69,0.617,1.702,46.56,3.4,0.335,0.88,92.64
BAT010890,Tesla,NMC,78.04,130.0,31.0,0.79,1.198,54.68,9.2,0.291,0.66,93.15
BAT003121,Panasonic,NCA,85.46,644.0,26.18,0.895,1.636,47.0,8.7,0.022,1.8,89.35
BAT000189,LG Chem,NMC,79.54,1000.0,34.87,0.971,0.915,80.05,4.3,0.322,0.38,86.83
BAT014922,Samsung SDI,NMC,82.63,730.0,12.12,1.69,0.73,53.09,2.3,0.044,1.69,92.26
BAT007498,BYD,NCA,89.18,454.0,20.86,0.5,0.598,63.59,1.8,0.265,6.77,80.93
BAT014360,BYD,LFP,49.74,468.0,23.93,0.651,1.782,90.0,7.7,0.275,1.51,91.13
BAT005475,Tesla,NMC,80.86,1027.0,31.72,1.024,1.328,53.77,0.2,0.458,7.86,74.37
BAT006649,CATL,NCA,59.9,336.0,27.75,,0.978,38.33,2.4,0.679,1.04,86.57
BAT004203,Tesla,NCA,77.91,739.0,25.14,1.673,0.849,68.05,1.5,0.066,0.12,91.6
BAT004234,Samsung SDI,LFP,85.06,655.0,32.56,0.5,1.72,70.76,13.9,0.221,0.93,
BAT012205,Tesla,NMC,50.04,467.0,27.94,1.023,1.457,36.94,6.0,0.299,3.12,
BAT013436,Samsung SDI,NCA,72.6,1449.0,30.6,2.861,0.775,25.05,2.0,0.37,6.35,66.67
BAT003215,Panasonic,LFP,84.14,801.0,30.12,0.5,1.302,50.66,1.1,0.11,1.38,89.89
BAT008185,Panasonic,NMC,96.58,1758.0,22.31,1.185,0.75,75.71,3.9,0.291,0.1,77.3
BAT002677,,LFP,69.97,699.0,21.61,1.939,1.001,24.64,5.6,0.19,1.32,95.27
BAT010491,Panasonic,NMC,71.24,,23.44,0.5,1.285,64.49,,0.377,1.53,89.66
BAT004041,BYD,LFP,50.13,694.0,18.04,1.649,0.697,65.59,2.1,0.278,2.94,87.83
BAT013030,Panasonic,NCA,69.98,621.0,39.0,1.806,0.882,56.64,3.4,0.422,0.53,80.46
BAT006897,BYD,NMC,68.67,1616.0,18.05,0.998,0.818,44.8,,0.431,2.5,74.21
BAT010753,CATL,NCA,64.09,413.0,34.63,0.553,1.219,54.74,0.1,0.322,3.53,85.72
BAT002326,Samsung SDI,LFP,83.29,497.0,29.52,1.488,,54.01,0.1,0.593,0.56,90.33
BAT000374,,NMC,75.54,1646.0,8.13,1.58,,64.93,7.2,,1.72,84.29
BAT004830,LG Chem,LFP,76.5,191.0,30.95,0.5,0.707,80.46,0.7,0.371,0.78,92.08
BAT002316,Tesla,LFP,70.45,910.0,36.99,0.864,0.679,47.04,0.9,0.084,1.95,88.13
BAT003356,Tesla,LFP,93.8,1186.0,34.62,1.674,,58.08,7.7,0.197,9.56,76.92
BAT009319,CATL,NMC,69.35,852.0,18.89,0.606,0.751,44.99,1.2,0.213,,89.77
BAT002502,BYD,NMC,73.37,2076.0,10.98,2.28,1.096,41.63,1.2,0.383,,76.2
BAT010156,LG Chem,NCA,89.03,582.0,32.29,0.934,0.5,52.46,24.0,0.124,1.3,87.83
BAT012983,Tesla,LFP,58.45,1050.0,25.71,,0.987,47.01,11.0,0.687,0.1,85.12
BAT007804,Panasonic,LFP,70.42,1597.0,38.38,0.68,0.685,13.47,1.1,0.407,2.76,77.25
BAT003257,CATL,NMC,82.18,836.0,34.25,1.402,0.888,76.11,2.5,0.197,0.69,88.48
BAT011218,CATL,NMC,79.21,900.0,13.52,0.587,0.677,71.23,9.4,0.117,10.95,76.02
BAT007361,,LFP,64.21,496.0,26.91,0.598,0.594,55.93,1.5,0.383,0.33,92.96
BAT008564,Samsung SDI,NCA,80.88,481.0,37.19,0.5,1.114,66.74,11.9,0.117,2.63,87.09
BAT002770,CATL,LFP,93.67,628.0,21.1,,1.005,75.05,6.8,0.145,0.42,88.97
BAT004831,BYD,LFP,77.23,489.0,36.41,1.066,0.5,65.84,0.1,0.278,1.31,88.63
BAT003166,LG Chem,,91.99,662.0,20.44,0.5,0.548,57.18,7.0,0.135,3.97,86.61
BAT005345,Samsung SDI,NCA,52.86,715.0,1.6,1.257,1.267,38.18,5.9,0.142,5.33,83.09
BAT005404,Panasonic,LFP,73.53,683.0,23.38,0.5,1.392,65.49,4.6,0.037,0.67,96.0
BAT007786,LG Chem,NMC,54.36,251.0,,0.693,1.356,59.42,8.2,0.404,0.67,91.89
BAT006988,LG Chem,NMC,63.66,579.0,14.03,0.624,0.808,33.14,5.2,0.249,0.98,91.09
BAT003858,CATL,NCA,119.42,671.0,24.35,,1.319,60.32,10.7,0.176,0.7,91.7
BAT014495,BYD,NMC,78.52,419.0,22.95,1.158,0.526,66.0,3.2,0.107,5.16,87.71
BAT005660,CATL,NMC,58.55,568.0,40.39,0.96,1.183,51.08,12.1,0.6,1.11,84.09
BAT004047,Panasonic,NMC,80.14,565.0,27.39,0.5,1.16,34.89,2.7,0.313,2.63,85.82
BAT001088,Tesla,NCA,75.78,2184.0,11.43,0.551,2.19,,,0.294,1.71,69.86
BAT009744,CATL,LFP,102.09,498.0,,1.464,1.141,48.93,1.8,0.046,2.85,90.71
BAT004217,Tesla,NCA,86.76,119.0,34.52,1.656,1.519,68.32,2.5,0.498,12.0,74.16
BAT009567,CATL,NMC,89.44,341.0,30.83,0.827,0.832,60.4,3.2,0.381,3.13,85.73
BAT013077,BYD,NMC,105.71,741.0,18.16,1.666,1.268,56.05,,0.329,3.08,88.18
BAT007727,Tesla,NMC,73.19,50.0,27.51,0.855,1.533,68.63,0.3,0.091,0.1,99.99
BAT014223,LG Chem,NMC,75.26,674.0,24.12,0.5,1.625,68.74,3.0,0.414,0.12,89.16
BAT004004,Tesla,NMC,93.91,502.0,30.4,0.718,1.122,54.79,0.6,0.024,0.99,90.12
BAT001548,CATL,NMC,74.71,,17.51,1.385,0.5,67.17,2.6,0.516,4.77,76.63
BAT005082,Tesla,NMC,69.12,1592.0,,0.5,0.979,62.54,1.7,0.347,0.16,79.69
BAT006492,Panasonic,LFP,68.52,792.0,25.13,0.5,0.662,68.45,0.6,0.079,1.07,88.11
BAT007634,Samsung SDI,NCA,88.28,500.0,18.93,0.5,1.802,27.59,8.1,0.154,,94.27
BAT001226,CATL,NCA,43.85,1519.0,36.53,2.199,1.45,65.62,4.5,0.317,0.16,76.29
BAT001359,Panasonic,NMC,84.58,2577.0,27.83,0.992,0.802,73.67,3.8,0.295,,71.9
BAT003209,LG Chem,LFP,44.81,1760.0,22.07,0.5,1.383,56.76,0.5,0.282,,83.47
BAT001721,Tesla,NMC,57.95,581.0,42.49,,1.648,76.02,8.8,0.173,0.57,87.62
BAT008301,BYD,NMC,52.03,782.0,29.95,1.044,0.975,69.17,0.6,0.526,0.32,88.29
BAT011008,BYD,LFP,94.25,303.0,37.83,0.5,1.293,46.56,2.4,0.051,0.1,97.24
BAT010708,CATL,NMC,102.83,1147.0,17.32,1.12,0.583,61.69,,0.11,2.55,81.69
BAT009606,BYD,NMC,91.53,661.0,18.73,1.692,0.637,64.32,,0.381,4.79,83.43
BAT009249,Tesla,NMC,98.58,1519.0,19.49,1.537,0.5,44.26,5.6,0.627,0.1,78.79
BAT004991,Samsung SDI,LFP,94.04,253.0,14.31,0.825,1.741,73.32,6.1,0.363,0.34,90.64
BAT010857,CATL,NMC,57.72,909.0,33.98,1.469,1.424,56.79,0.6,0.145,0.32,
BAT008355,Tesla,NMC,108.01,339.0,34.93,,1.252,50.77,1.5,0.099,1.18,93.42
BAT000386,BYD,LFP,92.58,415.0,,0.5,0.827,58.13,3.2,0.171,1.86,88.74
BAT014952,Tesla,NMC,79.23,779.0,11.94,0.669,1.001,39.13,6.5,0.089,9.35,78.93
BAT005693,CATL,LFP,91.31,706.0,31.16,1.007,0.907,68.05,2.2,0.293,1.82,88.13
BAT009823,CATL,NMC,81.13,1577.0,26.19,1.091,,24.68,,0.019,0.1,85.05
BAT008461,Samsung SDI,LFP,75.62,230.0,24.64,0.98,,50.06,1.0,0.048,0.31,94.24
BAT002022,CATL,NMC,56.68,403.0,25.45,0.922,0.676,58.04,1.6,0.104,0.11,94.27
BAT010363,Samsung SDI,NMC,94.82,311.0,32.88,0.76,0.939,30.26,0.1,0.189,5.05,88.23
BAT000312,Tesla,LFP,92.47,809.0,23.02,1.211,1.244,37.01,6.4,0.266,2.36,91.82
BAT005901,CATL,LFP,82.59,631.0,23.95,0.568,1.12,30.84,0.9,0.09,0.11,90.78
BAT008884,Panasonic,NCA,56.99,1439.0,21.47,1.712,1.24,50.32,0.5,0.134,7.83,73.08
BAT011000,CATL,LFP,62.7,696.0,26.94,1.65,1.334,33.54,0.0,0.48,,87.58
BAT011251,CATL,NMC,56.26,452.0,19.19,1.242,0.88,,11.3,0.046,,88.75
BAT013538,BYD,LFP,76.36,331.0,23.91,0.5,1.288,57.54,2.4,0.087,4.2,91.33
BAT010135,Tesla,NMC,51.77,591.0,18.9,1.333,0.681,47.56,0.0,0.151,1.82,90.98
BAT013523,Tesla,LFP,69.7,485.0,32.32,0.633,0.69,63.49,3.2,0.216,1.47,87.51
BAT007525,Panasonic,LFP,,536.0,38.44,1.707,0.786,49.64,6.2,0.151,1.01,90.5
BAT003847,Samsung SDI,LFP,87.78,428.0,34.82,0.991,1.293,,0.4,0.14,4.06,90.76
BAT011913,Panasonic,LFP,77.02,525.0,27.59,1.352,1.976,30.49,5.8,0.658,9.04,79.1
BAT000931,Tesla,NMC,81.21,407.0,7.16,0.857,1.41,58.13,13.3,0.25,1.35,
BAT008002,CATL,NMC,78.49,1385.0,32.87,1.251,1.07,62.16,4.3,0.079,3.07,78.78
BAT007146,BYD,NMC,76.58,826.0,34.05,1.287,1.273,67.69,1.6,0.161,0.34,86.05
BAT010570,,,96.58,1594.0,26.72,0.688,0.672,36.4,2.1,0.061,,86.23
BAT002821,Samsung SDI,LFP,87.81,833.0,30.0,0.5,1.04,61.75,5.7,0.002,0.53,92.82
BAT002232,Tesla,LFP,87.75,754.0,17.11,0.6,1.383,49.22,4.0,0.262,3.84,86.09
BAT014527,LG Chem,NCA,57.13,827.0,17.7,1.005,1.046,60.48,3.9,0.153,6.63,80.13
BAT013621,LG Chem,NMC,88.97,813.0,25.2,0.5,1.275,76.44,5.5,0.193,2.64,85.23
BAT011298,Tesla,NMC,97.4,776.0,21.25,,1.052,52.04,2.6,,,88.24
BAT000151,Samsung SDI,LFP,78.56,735.0,36.38,2.13,1.316,60.75,2.8,0.046,2.95,86.2
BAT011671,,NMC,85.75,299.0,26.75,0.783,1.323,64.59,6.0,0.017,3.77,88.37
BAT013421,Samsung SDI,LFP,84.92,934.0,25.92,1.786,0.921,51.85,1.0,0.323,2.93,
BAT008115,LG Chem,NCA,57.2,456.0,34.01,0.644,0.5,10.0,0.1,0.38,4.71,82.1
BAT009913,Tesla,NMC,80.12,1748.0,9.25,0.511,0.678,,4.5,0.171,2.12,
BAT001351,BYD,NMC,65.04,827.0,21.9,1.204,0.643,,0.5,0.181,0.1,91.43
BAT014272,LG Chem,NMC,56.76,574.0,42.0,1.061,1.106,59.69,2.8,0.465,1.62,84.68
BAT003106,LG Chem,LFP,89.63,1660.0,34.13,0.754,1.13,71.74,5.1,0.184,1.65,81.04
BAT003222,Tesla,LFP,75.05,371.0,32.85,1.013,0.783,38.86,4.9,0.157,1.8,93.34
BAT001954,BYD,NCA,65.02,138.0,27.11,1.854,1.599,32.86,1.1,0.223,2.14,90.58
BAT005220,Tesla,NCA,80.08,278.0,43.4,0.892,0.723,22.73,0.2,0.406,0.11,87.47
BAT000354,Tesla,NCA,,,26.81,0.911,1.51,72.84,7.4,0.055,2.72,86.67
BAT002681,Panasonic,NMC,67.22,822.0,31.09,0.639,0.806,47.17,1.4,0.386,2.67,84.42
BAT012190,LG Chem,NCA,68.37,,19.57,0.803,1.561,61.48,11.6,0.161,3.48,84.04
BAT013164,Tesla,NMC,59.93,165.0,31.08,0.5,0.5,,14.2,0.072,0.16,98.72
BAT006181,CATL,NMC,75.57,545.0,29.1,0.5,1.166,85.28,0.7,0.51,1.1,86.51
BAT008099,LG Chem,NMC,66.18,1271.0,-5.95,0.5,0.5,54.7,6.2,0.322,2.01,80.1
BAT001715,Tesla,NCA,87.57,517.0,30.54,1.776,1.44,73.19,3.7,0.57,0.15,83.15
BAT014039,LG Chem,NMC,76.76,2444.0,2.92,0.5,0.806,44.67,9.2,0.12,0.77,70.14
BAT010444,Samsung SDI,,74.21,751.0,19.21,1.183,,,2.2,0.055,2.56,86.63
BAT009921,Panasonic,,62.22,948.0,43.22,1.252,0.906,,4.0,0.178,0.1,81.1
BAT013445,Panasonic,NCA,87.12,1333.0,3.23,1.048,0.5,81.73,1.8,0.098,1.87,82.7
BAT007088,CATL,NCA,79.3,390.0,21.65,0.529,,,0.6,0.454,2.3,87.21
BAT012630,BYD,NMC,73.7,451.0,20.98,0.805,1.418,42.91,2.5,0.658,,83.35
BAT014811,Panasonic,NMC,82.57,984.0,30.11,1.271,1.499,59.79,2.3,0.268,2.73,
BAT010288,Tesla,,66.66,1306.0,20.16,0.539,0.565,71.8,0.0,0.325,3.14,81.44
BAT000015,Tesla,NCA,73.72,878.0,31.29,0.897,1.713,72.71,1.6,0.384,3.37,79.63
BAT013468,BYD,,91.54,171.0,25.11,0.687,0.631,64.97,1.7,0.46,0.28,95.32
BAT011875,BYD,NMC,79.46,789.0,41.56,1.556,0.633,64.41,0.2,,1.62,83.92
BAT012389,Samsung SDI,NMC,76.72,826.0,23.63,0.5,1.097,48.73,2.7,0.167,2.41,
BAT000534,CATL,NMC,53.62,443.0,31.49,1.54,1.033,80.92,0.6,0.301,1.4,
BAT007529,CATL,LFP,80.88,530.0,26.55,0.666,0.727,59.62,7.3,0.083,2.94,87.75
BAT002454,Panasonic,NMC,77.05,265.0,28.03,1.127,,31.94,3.4,0.171,8.83,
BAT003208,BYD,LFP,93.98,876.0,18.29,2.369,0.854,74.53,14.8,0.363,0.8,91.26
BAT008048,Tesla,NMC,76.23,50.0,25.28,1.498,1.329,,18.0,0.167,0.1,100.61
BAT004334,CATL,NCA,76.91,300.0,26.87,0.685,1.453,65.23,4.1,0.419,0.43,92.0
BAT006460,Panasonic,LFP,57.99,462.0,31.64,0.5,1.441,46.58,,0.817,0.83,84.57
BAT003680,LG Chem,LFP,82.16,,26.4,0.5,0.895,64.3,2.3,0.06,0.29,96.15
BAT001744,Tesla,NCA,66.09,720.0,28.71,0.5,0.743,71.93,10.5,0.07,2.88,87.37
BAT004672,BYD,LFP,75.42,682.0,16.87,1.409,1.931,36.75,1.3,0.167,1.91,87.77
BAT008296,BYD,NMC,68.22,1341.0,38.04,1.355,0.538,43.53,4.0,0.321,1.54,79.03
BAT003367,Panasonic,NCA,75.19,250.0,18.76,1.519,0.88,70.48,3.6,0.451,2.92,89.05
BAT005364,CATL,NCA,76.93,456.0,-1.94,1.38,1.364,57.87,,0.352,0.5,89.04
BAT004951,LG Chem,NMC,88.34,,22.6,1.871,0.938,23.87,5.0,0.285,1.52,91.77
BAT013071,LG Chem,NMC,91.44,935.0,4.35,1.268,0.581,68.65,6.4,0.27,1.35,85.99
BAT009555,CATL,NMC,70.89,378.0,18.32,2.049,0.715,52.95,21.7,0.145,0.93,116.38
BAT000569,Samsung SDI,,64.71,,12.92,1.882,0.5,52.52,7.3,0.27,1.12,85.25
BAT010541,Tesla,LFP,83.96,645.0,18.69,1.497,0.771,52.05,6.8,0.313,1.31,89.9
BAT000032,Tesla,NCA,77.18,648.0,30.61,0.941,1.149,29.2,0.9,0.06,5.54,79.94
BAT012468,Tesla,LFP,68.12,480.0,25.68,0.5,0.761,64.67,1.8,0.172,0.49,
BAT000122,Samsung SDI,NMC,76.22,1257.0,29.19,1.099,0.794,58.6,0.9,0.191,0.33,83.49
BAT002817,LG Chem,NMC,,568.0,24.97,0.5,1.466,76.54,2.1,0.052,0.35,93.39
BAT012426,BYD,NMC,72.52,637.0,21.25,0.791,0.837,71.96,4.9,0.169,2.37,90.67
BAT001471,,NMC,60.94,887.0,20.99,0.766,0.945,84.95,4.0,0.205,0.1,86.46
BAT014172,Tesla,NMC,56.8,789.0,26.94,0.5,1.232,62.42,1.4,0.068,0.83,92.45
BAT006211,LG Chem,NMC,71.1,769.0,24.77,0.998,1.054,27.69,3.8,0.273,2.11,84.43
BAT013667,LG Chem,NMC,71.03,291.0,42.88,,0.561,60.74,,0.311,0.25,88.13
BAT012059,Tesla,,62.8,790.0,,1.513,1.259,77.2,,0.662,0.72,86.46
BAT012515,BYD,NMC,74.26,694.0,16.03,1.284,0.606,,8.2,0.411,1.41,123.02
BAT000928,CATL,NCA,40.0,1878.0,18.52,1.399,0.984,26.02,4.5,0.366,2.93,70.62
BAT000361,LG Chem,NCA,85.89,586.0,17.82,0.999,0.594,47.61,8.2,0.41,2.32,85.11
BAT014002,Tesla,NMC,54.22,700.0,32.87,,,73.11,0.1,,5.04,86.61
BAT014608,CATL,LFP,77.39,968.0,23.82,1.68,1.066,79.89,,0.319,0.54,92.4
BAT010552,LG Chem,NMC,57.28,767.0,30.66,1.93,1.792,62.46,1.6,0.1,0.69,91.0
BAT000733,CATL,NCA,60.13,944.0,25.32,1.664,1.419,46.09,,0.1,0.42,88.79
BAT002814,Tesla,NMC,63.44,913.0,21.38,1.484,0.997,61.96,15.3,0.164,,83.55
BAT002985,CATL,LFP,76.51,760.0,23.5,0.5,1.516,60.09,8.3,0.062,4.68,85.82
BAT009245,LG Chem,NMC,50.63,399.0,47.83,1.205,0.929,58.44,6.4,0.203,3.84,86.25
BAT000080,Tesla,NMC,78.65,1368.0,,0.773,0.51,,1.0,0.105,0.1,86.57
BAT003821,Panasonic,NCA,69.3,577.0,32.15,1.146,1.403,46.57,1.0,0.187,0.74,89.74
BAT002335,Tesla,NMC,83.89,1935.0,-0.69,0.686,1.126,54.15,1.3,0.34,1.31,75.97
BAT000411,Panasonic,LFP,58.05,806.0,21.12,0.5,1.087,73.54,1.4,0.033,3.79,90.83
BAT008122,CATL,NMC,43.31,1249.0,20.13,1.02,0.962,35.46,8.4,0.083,0.18,87.45
BAT004266,LG Chem,NCA,107.27,1109.0,25.34,0.5,1.557,74.12,0.7,0.079,,
BAT012015,Panasonic,NCA,75.2,1523.0,29.22,2.003,0.5,80.8,3.1,0.169,3.29,75.93
BAT003523,Panasonic,NMC,75.24,853.0,13.68,0.805,0.922,43.48,2.2,0.204,0.87,90.64
BAT005889,BYD,NCA,,50.0,10.54,1.805,0.5,63.47,11.4,0.634,1.47,87.41
BAT003997,Panasonic,NMC,74.05,,23.93,1.916,0.707,54.5,4.3,0.531,0.26,92.05
BAT002499,,NMC,82.47,388.0,46.81,0.694,0.815,68.5,3.9,0.447,3.45,80.76
BAT004194,BYD,NMC,72.93,353.0,15.64,0.5,0.767,71.01,0.1,0.415,6.64,87.54
BAT001748,Panasonic,NMC,78.06,721.0,38.37,1.029,1.186,41.5,4.8,0.321,3.34,79.03
BAT007551,Samsung SDI,NMC,53.26,504.0,23.1,1.092,1.098,42.81,1.1,0.296,4.73,85.79
BAT010165,Samsung SDI,LFP,57.33,198.0,22.9,0.635,1.291,52.95,0.8,0.328,,96.53
BAT003059,Tesla,NMC,89.78,2023.0,30.99,0.748,1.022,43.56,3.8,0.235,6.24,66.44
BAT009218,Samsung SDI,NMC,74.44,497.0,30.38,0.867,0.757,43.05,8.9,0.654,0.88,86.33
BAT006157,BYD,LFP,68.05,118.0,29.45,0.675,0.5,34.6,0.0,0.443,0.54,92.14
BAT009150,CATL,NMC,63.04,884.0,26.36,,1.201,88.12,1.3,0.588,0.73,87.51
BAT011195,Tesla,NMC,73.93,413.0,49.36,0.751,0.973,52.5,2.6,0.512,3.06,82.98
BAT004128,Samsung SDI,NMC,83.81,906.0,14.27,1.486,1.142,28.76,2.8,,3.8,76.15
BAT013797,Samsung SDI,NMC,75.8,785.0,28.45,,0.778,38.56,0.4,0.115,0.26,90.24
BAT009286,BYD,NMC,63.66,756.0,27.59,0.852,1.068,27.56,1.5,0.53,0.45,86.44
BAT009490,Panasonic,NCA,75.94,259.0,18.94,1.263,0.687,,5.8,0.316,0.6,92.38
BAT000102,CATL,NMC,48.45,560.0,27.58,1.876,1.299,37.8,0.3,0.491,2.97,87.94
BAT002120,Samsung SDI,NMC,83.18,778.0,27.6,0.5,0.674,53.14,0.4,0.105,1.73,90.44
BAT011060,BYD,NMC,120.0,826.0,26.96,0.5,1.192,54.39,2.1,0.428,3.02,85.15
BAT013675,Samsung SDI,NCA,81.78,,21.03,2.137,0.818,66.15,2.5,0.28,1.52,83.67
BAT008359,Tesla,LFP,75.18,735.0,27.81,0.844,0.92,50.42,3.2,0.022,3.64,89.82
BAT007820,CATL,NCA,67.68,892.0,34.34,0.625,0.964,46.57,2.0,0.149,1.85,
BAT003380,CATL,LFP,55.67,,31.05,0.912,0.911,48.05,5.5,0.162,,88.37
BAT004102,LG Chem,NMC,95.52,444.0,28.19,1.023,1.654,40.87,11.9,0.452,1.36,83.35
BAT004468,Tesla,NMC,84.53,839.0,17.98,0.592,1.834,62.33,0.6,0.151,0.11,91.06
BAT005829,Panasonic,LFP,66.58,,18.22,0.962,1.125,49.16,0.1,0.039,1.87,98.03
BAT013145,Tesla,,81.2,385.0,17.42,0.5,1.339,34.53,18.9,0.094,0.28,95.61
BAT000281,Samsung SDI,NCA,,731.0,45.99,1.31,1.515,20.75,,0.024,3.42,79.21
BAT009734,BYD,NMC,84.93,292.0,35.65,1.282,0.921,61.25,5.1,,2.16,88.81
BAT012353,,LFP,42.11,858.0,13.31,,0.5,61.51,3.3,0.438,2.89,87.3
BAT002100,LG Chem,NMC,92.05,889.0,16.57,1.386,0.831,50.49,11.1,0.168,0.11,86.67
BAT003612,Tesla,NMC,,203.0,24.85,0.593,1.146,32.5,4.8,0.447,2.68,91.61
BAT011391,Tesla,NCA,74.83,375.0,31.12,0.97,1.116,65.37,0.4,0.166,2.36,88.96
BAT011777,Tesla,NMC,76.43,645.0,36.51,0.5,0.843,22.24,16.8,0.481,0.59,87.36
BAT002302,CATL,NMC,93.53,1841.0,,1.204,,60.79,4.0,0.227,3.17,75.23
BAT003116,BYD,NMC,78.07,208.0,22.23,1.07,0.558,63.03,1.4,0.396,0.7,92.71
BAT011375,Samsung SDI,NMC,80.22,1357.0,24.32,1.069,1.035,,1.7,0.156,1.53,78.57
BAT004337,CATL,NMC,66.45,1504.0,22.23,1.724,1.086,67.34,12.8,0.474,1.31,79.85
BAT009086,Tesla,NMC,67.1,867.0,23.3,1.226,0.5,38.43,0.9,0.483,6.39,79.26
BAT001227,LG Chem,NMC,86.83,728.0,,1.35,0.846,85.68,2.0,0.459,3.37,85.77
BAT001723,Panasonic,LFP,75.72,792.0,17.81,0.982,1.3,64.77,0.1,0.499,1.87,87.16
BAT005788,BYD,LFP,85.59,339.0,16.73,1.83,0.69,39.01,5.3,0.255,0.14,96.95
BAT008285,CATL,NCA,74.75,373.0,12.58,,1.495,50.88,10.1,0.305,,87.54
BAT003078,Tesla,NMC,,555.0,18.55,1.022,1.445,61.72,4.0,0.656,2.17,85.71
BAT011074,Tesla,NMC,70.97,899.0,32.27,1.134,0.615,40.07,4.6,0.269,0.82,85.39
BAT009482,Panasonic,NMC,77.75,277.0,17.36,0.895,1.096,55.99,3.4,0.144,1.42,91.2
BAT009515,CATL,NMC,91.97,573.0,21.99,0.5,,54.01,5.7,0.17,4.55,87.69
BAT001870,BYD,LFP,81.8,1103.0,22.06,0.959,0.5,19.35,12.1,0.414,2.17,86.37
BAT000103,Panasonic,NMC,60.4,1100.0,28.07,1.296,0.905,,4.9,0.718,0.53,79.8
BAT001731,Panasonic,LFP,59.66,716.0,26.82,0.887,1.098,,1.7,0.456,,86.66
BAT008745,LG Chem,NMC,68.32,599.0,34.08,0.5,0.5,64.78,4.0,0.051,9.78,79.3
BAT005099,LG Chem,NCA,93.2,104.0,22.13,1.256,0.609,62.28,1.3,0.194,0.1,92.73
BAT007773,Panasonic,NCA,64.27,731.0,19.94,1.003,1.624,46.16,5.1,0.659,0.86,79.79
BAT008823,Tesla,NCA,80.08,475.0,30.04,0.5,1.486,66.59,0.4,0.479,0.4,85.32
BAT006713,CATL,LFP,72.74,673.0,23.11,0.907,0.677,58.0,2.8,0.088,0.44,96.23
BAT004890,CATL,NCA,100.35,665.0,27.62,1.508,0.859,66.7,2.5,0.326,,85.95
BAT003036,Panasonic,NCA,,853.0,,1.117,1.286,63.23,4.2,0.25,0.12,90.16
BAT010695,Samsung SDI,NMC,78.67,587.0,34.55,2.334,1.305,67.36,8.0,0.301,1.05,85.95
BAT013793,CATL,LFP,78.95,416.0,27.4,1.329,0.826,51.59,3.6,0.266,4.07,92.08
BAT013863,Panasonic,,73.58,483.0,34.4,1.62,0.831,48.59,0.9,0.352,1.59,84.34
BAT000456,LG Chem,NMC,73.08,,36.18,1.153,0.589,63.14,4.1,0.071,1.35,89.42
BAT009141,LG Chem,LFP,72.06,415.0,27.98,0.703,1.371,70.93,5.5,0.759,4.42,84.31
BAT013144,Tesla,NMC,96.79,1519.0,26.39,0.753,,83.17,0.5,0.482,0.29,79.4
BAT005235,LG Chem,NMC,95.46,422.0,17.71,0.778,1.39,58.17,17.9,,1.48,89.17
BAT011148,Panasonic,NMC,76.55,136.0,38.59,,1.386,47.29,1.1,0.226,1.47,91.97
BAT012793,BYD,,93.48,553.0,23.82,1.415,,38.31,4.4,0.576,8.09,80.46
BAT003593,CATL,NMC,70.42,828.0,29.54,0.5,0.809,85.53,0.9,0.346,8.64,77.24
BAT013944,Panasonic,LFP,66.02,1164.0,24.52,0.5,0.5,75.45,8.4,0.346,0.98,86.65
BAT009238,Tesla,NMC,96.8,207.0,27.41,,0.83,48.65,0.1,0.143,3.26,93.44
BAT009902,Panasonic,LFP,65.4,574.0,23.05,0.671,1.176,75.1,7.7,0.12,0.42,95.02
BAT006909,BYD,NMC,,1668.0,14.11,0.5,1.718,68.48,0.2,0.409,,79.16
BAT005613,BYD,NCA,50.59,567.0,26.85,1.536,0.929,43.78,,0.207,5.26,82.83
BAT007920,LG Chem,,84.68,651.0,,0.5,1.218,61.08,1.1,0.24,2.21,90.46
BAT002752,CATL,NMC,58.33,220.0,28.35,0.76,1.332,26.99,2.5,0.415,0.3,90.53
BAT005505,Panasonic,NMC,68.18,616.0,29.41,1.428,0.889,63.02,5.9,0.234,2.08,87.61
BAT004032,Panasonic,LFP,100.26,769.0,28.15,0.5,0.991,62.18,,0.244,1.19,92.43
BAT012226,LG Chem,NMC,75.72,1892.0,26.16,1.232,0.609,90.0,5.5,0.338,2.85,77.04
BAT012625,Panasonic,,60.7,730.0,20.34,0.5,1.353,55.61,6.4,0.025,3.95,85.55
BAT004561,BYD,NMC,76.42,487.0,37.13,0.5,1.15,80.68,,0.163,0.82,89.44
BAT010623,CATL,,72.5,693.0,0.82,0.5,0.918,70.25,0.5,0.388,4.77,81.67
